Laplacian_Max,Laplacian_Var,Label
1.27843137254902,0.013072689293587935,0.0
1.83921568627451,0.04904392302068007,0.0
1.0627450980392155,0.004621223003011663,1.0
2.1411764705882352,0.11470822668724744,0.0
0.21568627450980396,0.0008749974846722948,1.0
1.819607843137255,0.04191924225344713,0.0
2.564705882352941,0.029441728896065344,0.0
0.8980392156862745,0.01349952633041111,1.0
0.08235294117647066,0.00019176840037485587,1.0
0.18039215686274515,0.0006653054188891024,1.0
0.32941176470588235,0.0006043100626871607,1.0
0.5333333333333333,0.00045721317419555505,1.0
2.6392156862745098,0.015371148378021008,0.0
1.0156862745098039,0.0008895618992094385,1.0
0.2196078431372549,0.0004600267309838097,1.0
2.5411764705882356,0.09635827844675124,1.0
0.21568627450980404,0.00023166345292836084,1.0
2.7254901960784315,0.06165518242467613,0.0
0.7529411764705882,0.0019931035414560106,1.0
2.1215686274509804,0.01023228176485967,1.0
0.403921568627451,0.00047461708846917853,1.0
0.4901960784313726,0.0005319877351616898,1.0
1.619607843137255,0.047708251181007036,0.0
0.4862745098039216,0.0047864638930515515,1.0
1.3215686274509804,0.01694758184059309,0.0
0.3647058823529414,0.0012759508048944847,1.0
1.607843137254902,0.029169774702272368,1.0
2.227450980392157,0.05055540531369986,0.0
0.32549019607843166,0.0006328161534983874,1.0
1.4745098039215685,0.020870570420854162,0.0
0.7725490196078431,0.006367717224570678,1.0
0.8823529411764706,0.0044261218179095126,1.0
1.9294117647058824,0.05934220786850251,0.0
2.1764705882352935,0.04008765685475431,0.0
1.0549019607843135,0.0027819030313594663,1.0
1.3764705882352941,0.022071625583796824,0.0
0.6392156862745098,0.0029784070994393185,1.0
1.7960784313725489,0.027603207718517448,0.0
1.0470588235294116,0.001761612220940397,1.0
0.07058823529411765,8.69577682085416e-05,1.0
0.16470588235294115,0.00026853285809304116,1.0
0.9019607843137254,0.003620017024176331,0.0
0.7333333333333334,0.0016890955384251248,1.0
0.45490196078431383,0.00045347024993565505,1.0
2.4,0.04910226213687015,0.0
1.007843137254902,0.0030586984475191167,1.0
0.7450980392156863,0.0015390047873851936,1.0
1.5254901960784313,0.008893194655320603,0.0
1.4980392156862745,0.0036848271573409275,1.0
1.952941176470588,0.022573497958553335,0.0
1.6509803921568627,0.00928436376533358,0.0
1.6470588235294117,0.043826258533426254,0.0
1.3098039215686277,0.001402841906849662,1.0
1.047058823529412,0.002006131685184918,0.0
1.792156862745098,0.013340877582031483,0.0
1.8470588235294119,0.043201276453714126,0.0
1.8039215686274508,0.011101225041470158,0.0
0.6235294117647059,0.0026711323740858215,1.0
0.8235294117647058,0.0028512541878241275,1.0
1.4431372549019605,0.0063556684582842075,0.0
0.3764705882352942,0.0025268731172601888,1.0
0.2666666666666668,0.0006792567456960996,1.0
1.4431372549019605,0.007645597136944926,0.0
1.6470588235294117,0.011208445735656157,1.0
1.0862745098039215,0.0017731836894012453,1.0
0.4784313725490197,0.0009994329873542224,1.0
0.050980392156862814,8.420628860587809e-05,1.0
2.0470588235294116,0.015320904367324268,0.0
1.423529411764706,0.01800783444205113,0.0
2.113725490196078,0.01613619759290871,0.0
1.603921568627451,0.007923758855465849,0.0
0.10196078431372557,0.00022525615180032252,1.0
0.8588235294117647,0.004568569908999744,1.0
2.8627450980392153,0.22033855285182627,0.0
0.08235294117647068,0.00011749051526950106,1.0
0.3019607843137255,0.0016592744683572565,1.0
0.8941176470588235,0.004117546684222949,1.0
0.7058823529411764,0.006049356696281078,1.0
1.8705882352941177,0.01239168427481711,1.0
0.3686274509803922,0.0014477882535539213,1.0
2.2862745098039214,0.024605221122324477,0.0
2.168627450980392,0.07778379142028682,0.0
0.2549019607843137,0.0004447598851040198,1.0
2.611764705882353,0.10495393881306761,0.0
1.2509803921568627,0.008757862077726513,1.0
1.192156862745098,0.011456815495482239,0.0
1.8156862745098041,0.0979927314169227,0.0
1.0705882352941178,0.014511409481160824,0.0
2.4745098039215687,0.06403109513702823,0.0
2.007843137254902,0.027197268969318414,0.0
2.584313725490196,0.019571311805905583,0.0
1.8941176470588235,0.019001468486372762,0.0
1.5294117647058822,0.02542486915260129,0.0
0.47058823529411753,0.001044342218172231,1.0
2.5176470588235293,0.058019882273612454,1.0
1.0980392156862746,0.004683872573753416,0.0
1.1137254901960785,0.021121498949260697,0.0
0.36078431372549025,0.0021554605371427657,1.0
1.223529411764706,0.011767575609647729,1.0
0.9803921568627452,0.010182934095565812,1.0
0.0431372549019608,7.424586530794782e-05,1.0
0.043137254901961075,5.741938553521082e-05,1.0
1.7058823529411766,0.008903238927525469,0.0
0.44705882352941173,0.0007861046517140844,1.0
2.372549019607843,0.06459593662638728,0.0
1.2470588235294118,0.0032317579199706843,1.0
1.552941176470588,0.02041504101198017,0.0
0.8274509803921568,0.0063890179308639305,1.0
0.6862745098039216,0.0028912477839452768,1.0
0.06274509803921585,0.00012389988111383444,1.0
2.6588235294117646,0.036949211133452675,0.0
0.9215686274509803,0.004395948232378306,1.0
0.09803921568627455,6.232735562817718e-05,1.0
0.07058823529411751,9.727474045772991e-05,1.0
2.3450980392156864,0.06029934341933631,0.0
0.1764705882352941,0.00031362072640624334,1.0
0.054901960784313864,7.156503754538851e-05,1.0
1.611764705882353,0.050302029703850816,0.0
1.4588235294117646,0.0071562619874404616,0.0
0.611764705882353,0.004044717991656788,1.0
0.6509803921568629,0.001961794650089442,1.0
0.21176470588235297,0.0005656621171077364,1.0
1.9843137254901961,0.038161565942325594,0.0
0.3529411764705883,0.0020182340068667496,1.0
1.741176470588235,0.01724450212499439,0.0
0.823529411764706,0.0053743547951298105,1.0
0.1725490196078432,0.0005369484811440043,1.0
0.8196078431372548,0.008821890225387404,1.0
1.835294117647059,0.007653904161006184,0.0
0.1725490196078432,0.0005351914007366292,1.0
0.592156862745098,0.0040340341585925815,1.0
2.0470588235294116,0.02591459570383159,0.0
0.22745098039215683,0.0002829933298891452,1.0
2.3529411764705883,0.057243340482100634,0.0
1.196078431372549,0.004099843047684384,1.0
0.7960784313725491,0.0012534947014799327,1.0
1.4549019607843137,0.03768603709438251,0.0
0.5921568627450982,0.0047812703949378435,1.0
0.5019607843137255,0.0031985805748547566,1.0
0.16078431372549018,0.0001325981868928617,1.0
2.7372549019607844,0.05038310213973151,0.0
0.6509803921568629,0.002838148109674698,1.0
0.9450980392156862,0.010519990871126221,1.0
1.6745098039215687,0.012761873186742014,0.0
0.364705882352941,0.003824360822066032,1.0
1.7490196078431373,0.017903215754948958,0.0
1.3490196078431371,0.009080468418874953,0.0
0.4627450980392157,0.0010611690318723566,1.0
1.0627450980392157,0.009379676378469553,1.0
1.0705882352941174,0.014565871264076852,1.0
0.7490196078431373,0.0010495518236575676,1.0
0.2666666666666667,0.0005230519647825088,1.0
0.9215686274509804,0.004421905353259164,1.0
1.2352941176470589,0.007075789754888878,0.0
0.11372549019607847,0.00015334917974256702,1.0
1.619607843137255,0.014704880741201031,0.0
1.811764705882353,0.04882711537068409,0.0
1.2745098039215688,0.005426835894899128,1.0
1.7490196078431373,0.015510329111058782,0.0
2.184313725490196,0.015054545045597847,0.0
0.5568627450980392,0.0021093643319706093,1.0
0.058823529411764774,7.550566478597973e-05,1.0
2.2588235294117647,0.02590593515276068,0.0
1.9058823529411764,0.03274608652594194,1.0
1.003921568627451,0.005798393084706736,0.0
1.835294117647059,0.027231102779234483,0.0
0.43529411764705883,0.0014881876774742089,1.0
0.6392156862745098,0.0011821259422441688,1.0
1.8705882352941179,0.032823217323925624,0.0
1.3098039215686272,0.016067343490858216,0.0
1.7411764705882353,0.05891066717852082,0.0
0.09019607843137256,7.728642179930796e-05,1.0
1.3725490196078431,0.00198276320526053,1.0
0.9450980392156862,0.0020000284128497583,1.0
0.41960784313725485,0.0009872685530605218,1.0
0.7450980392156863,0.0038523399713889426,1.0
1.9411764705882355,0.01693422620776197,0.0
2.3098039215686272,0.058338340243987076,0.0
1.9843137254901957,0.03924429198304469,0.0
2.0627450980392155,0.050304154106388305,0.0
2.458823529411765,0.04738159448585481,0.0
1.4627450980392156,0.03740539238401656,0.0
2.035294117647059,0.013481298679385866,0.0
1.6431372549019607,0.021134703149211842,0.0
2.043137254901961,0.055364595873714166,0.0
0.4549019607843136,0.004708506059026175,1.0
0.19215686274509805,0.00022611284326434284,1.0
1.3450980392156862,0.03539832831044044,0.0
0.8862745098039214,0.0105044326516468,1.0
1.0352941176470587,0.0022275943867059674,0.0
1.6941176470588237,0.01906526093713956,0.0
0.9411764705882353,0.002987862329273997,1.0
0.3176470588235295,0.003072816416397272,1.0
0.20784313725490206,0.0004056235960485282,1.0
2.6274509803921564,0.056579122708720744,0.0
2.1098039215686275,0.025094943870302023,0.0
0.1647058823529413,0.0004425567006877696,1.0
1.6862745098039216,0.0560079355820411,0.0
0.6509803921568628,0.004125038318249391,1.0
1.6784313725490194,0.008202269211155697,0.0
0.2156862745098037,0.000812633424938058,1.0
0.6745098039215685,0.002065552220560201,1.0
1.8078431372549018,0.00545364061795036,0.0
0.04705882352941182,6.419609563602673e-05,1.0
1.031372549019608,0.006318029658539183,0.0
3.105882352941176,0.07417304419430028,0.0
1.6588235294117648,0.018326177878678074,0.0
0.8352941176470589,0.0009305655516425307,1.0
2.243137254901961,0.031801870216390866,0.0
0.5921568627450982,0.003354477828713048,1.0
2.1215686274509804,0.04427477605125806,1.0
1.5490196078431373,0.028137923362463145,0.0
2.007843137254902,0.11187854424291696,0.0
1.5803921568627453,0.008060166359886956,1.0
1.3294117647058823,0.009920899587414031,1.0
0.2078431372549019,0.0006563685816128413,1.0
2.607843137254902,0.13847309968787616,0.0
0.0509803921568629,7.777995463176551e-05,1.0
0.23137254901960788,0.0011859660936432033,1.0
